true_label,pred_label,prob_0,prob_1
0,1,0.4836088,0.5163912
0,1,0.4714512,0.5285488
0,0,0.5340874,0.4659126
0,0,0.5608008,0.4391992
0,1,0.4081838,0.5918161
0,1,0.4955179,0.5044821
0,0,0.6488017,0.35119832
0,1,0.46177042,0.5382296
0,0,0.5150925,0.48490754
0,1,0.37021914,0.6297809
0,1,0.45974848,0.5402515
0,1,0.44966373,0.5503363
0,1,0.42973027,0.57026976
0,0,0.5291034,0.4708966
0,1,0.4440609,0.5559391
0,1,0.42949903,0.57050097
0,0,0.5396237,0.4603763
0,1,0.4401235,0.5598765
0,1,0.4709069,0.5290931
0,1,0.4279131,0.5720869
0,0,0.52071434,0.47928563
0,1,0.46513712,0.5348628
0,1,0.41658512,0.58341485
0,0,0.5507012,0.44929883
0,0,0.5253163,0.47468373
0,1,0.44835868,0.5516413
0,1,0.42438215,0.57561785
0,0,0.54395145,0.45604852
0,0,0.5061235,0.4938765
0,0,0.50852716,0.49147287
0,1,0.47801927,0.5219807
0,1,0.47913626,0.5208638
0,1,0.46543774,0.53456223
0,0,0.5547927,0.44520724
0,1,0.47393683,0.52606314
0,1,0.40254062,0.5974594
0,0,0.62704605,0.37295392
0,1,0.48721507,0.5127849
0,1,0.4219906,0.57800937
0,1,0.44663393,0.55336607
0,0,0.5515267,0.4484733
0,1,0.4931475,0.5068525
0,0,0.52057356,0.47942644
0,1,0.48424804,0.51575196
0,1,0.42265353,0.57734644
0,0,0.51734644,0.48265356
0,1,0.44000664,0.5599934
0,0,0.5568538,0.44314626
0,1,0.42173716,0.57826287
0,0,0.53177667,0.4682233
0,0,0.51611805,0.48388195
0,0,0.5498097,0.45019028
0,1,0.4675947,0.5324053
0,0,0.56699276,0.4330072
0,0,0.56258005,0.43741995
0,0,0.53377384,0.4662262
0,0,0.54784,0.45215997
0,1,0.44197047,0.55802953
0,1,0.41568685,0.58431315
0,0,0.56116146,0.43883854
0,0,0.62199724,0.37800276
0,1,0.438485,0.56151503
0,0,0.5157775,0.4842225
1,1,0.49912876,0.50087124
1,1,0.47200465,0.52799535
1,0,0.5284214,0.4715786
1,1,0.48976624,0.51023376
1,1,0.45872968,0.5412703
1,0,0.5847008,0.4152992
1,0,0.5152431,0.48475692
1,0,0.5930512,0.40694886
1,1,0.4604931,0.53950685
1,1,0.49776855,0.5022314
1,1,0.46567702,0.534323
1,1,0.34486178,0.65513825
1,0,0.5073742,0.49262577
1,1,0.48670644,0.51329356
1,1,0.3307992,0.6692008
1,1,0.44165674,0.55834323
1,0,0.60462064,0.3953794
1,0,0.52523977,0.47476023
1,1,0.41370815,0.58629185
1,1,0.43706816,0.5629318
1,1,0.48104173,0.5189582
1,0,0.53094715,0.46905288
1,1,0.4710975,0.5289025
1,0,0.5337467,0.4662533
1,0,0.5705749,0.42942515
1,1,0.37300256,0.6269975
1,0,0.62707645,0.37292355
1,0,0.53571457,0.46428543
1,1,0.4360461,0.56395394
1,0,0.54050446,0.45949554
1,1,0.49316415,0.5068358
1,1,0.4810593,0.5189407
1,1,0.42661202,0.573388
1,1,0.48500392,0.5149961
1,0,0.6088795,0.3911205
1,0,0.6164032,0.3835968
1,0,0.5046327,0.49536732
