true_label,pred_label,prob_0,prob_1
0,1,0.36065233,0.6393477
0,0,0.5660809,0.4339191
0,0,0.56699723,0.4330028
0,0,0.63073087,0.36926916
0,1,0.38708302,0.612917
0,1,0.43789527,0.5621047
0,0,0.64324397,0.35675597
0,1,0.479341,0.520659
0,0,0.77765447,0.22234553
1,1,0.4977607,0.5022393
1,1,0.42921478,0.5707852
1,0,0.5843322,0.41566774
1,1,0.39418563,0.6058144
1,1,0.45280406,0.547196
1,1,0.38914207,0.61085796
1,0,0.50220364,0.4977964
1,0,0.5561272,0.44387278
1,0,0.55092186,0.4490782
1,1,0.4451246,0.55487543
0,1,0.4894675,0.5105325
0,1,0.44540972,0.5545903
0,0,0.5218091,0.4781909
0,1,0.48298955,0.5170105
0,0,0.58638656,0.41361344
0,1,0.33090273,0.66909724
0,1,0.48210812,0.5178918
0,0,0.6156802,0.38431978
0,1,0.47198895,0.5280111
0,1,0.4401242,0.5598758
0,1,0.3980318,0.60196817
0,1,0.4473735,0.5526265
0,1,0.48251924,0.5174808
0,0,0.5416284,0.45837152
0,1,0.49695233,0.50304765
0,1,0.38934764,0.6106523
0,1,0.34433654,0.65566343
0,1,0.3989643,0.6010357
0,1,0.47405624,0.52594376
0,1,0.43736652,0.56263345
0,0,0.5579773,0.44202262
0,1,0.48271823,0.5172818
1,0,0.72082746,0.27917257
1,0,0.51657236,0.48342767
1,1,0.39215457,0.60784537
1,0,0.5083591,0.49164093
1,0,0.59134907,0.4086509
1,1,0.40743062,0.5925694
1,1,0.4387129,0.5612871
1,1,0.47832388,0.5216761
1,0,0.5245992,0.47540075
1,1,0.36953798,0.63046205
1,1,0.44451407,0.5554859
1,0,0.5392261,0.4607739
1,0,0.5090822,0.4909178
1,1,0.42784896,0.57215106
1,1,0.49395922,0.50604075
